step,day,hour,dt_hours,total_action_energy_wh,total_action_power_w,active_power_w,foreground_actions,background_processes,chunk_records,performance_log,person_hunger,person_fatigue,person_sleep_pressure,person_sickness_severity,person_dirty_clothes,person_thermal_discomfort,person_air_quality_discomfort,person_visual_discomfort,person_acoustic_discomfort,person_thermal_sensation,person_thermal_satisfaction,person_thermal_dissatisfaction,person_cold_sensitivity,person_heat_sensitivity,person_thermal_neutral_shift,person_action_friction,person_is_home,person_away_reason,person_is_sleeping,person_has_job,person_base_laziness,person_money_sensitivity,person_comfort_sensitivity,person_future_awareness,observation_indoor_temp,observation_outdoor_temp,observation_co2_ppm,observation_indoor_daylight,observation_indoor_noise,observation_electricity_tariff,systems_window_open,systems_mechanical_ventilation_on,systems_heating_on,systems_cooling_on,systems_lights_on,systems_curtain_closed,systems_blind_closed
15,0,0.24999999999999997,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 4.0, ""elapsed_minutes"": 6.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 15, ""day"": 0, ""hour"": 0.24999999999999997, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.515636292336558, ""tariff"": 0.16, ""dummy_model"": true}",0.22531765244213736,0.2097752140653515,0.2621776329635673,0.0,0.20383137208421487,0.052700146143462766,0.0,0.1400167992056235,0.0,-1.0756952211480624,0.7058701258359262,0.29412987416407377,1.0,1.0,0.0,0.3078202611966654,True,none,False,True,0.4,0.6,0.7,0.6,19.545759399611654,5.515636292336558,629.8714636311047,0.0,0.15,0.16,False,True,False,False,False,False,False
16,0,0.26666666666666666,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 3.0, ""elapsed_minutes"": 7.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 16, ""day"": 0, ""hour"": 0.26666666666666666, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.506029768504164, ""tariff"": 0.16, ""dummy_model"": true}",0.22143293844278591,0.2103765780036248,0.2659066777224235,0.0,0.2040702226725896,0.05602755233698197,0.0,0.14847334410116608,0.0,-1.0834686962067088,0.7023712729339204,0.2976287270660795,1.0,1.0,0.0,0.308343922918711,True,none,False,True,0.4,0.6,0.7,0.6,19.51767994034944,5.506029768504164,631.6472134265899,0.0,0.15,0.16,False,True,False,False,False,False,False
17,0,0.2833333333333333,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 2.0, ""elapsed_minutes"": 8.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 17, ""day"": 0, ""hour"": 0.2833333333333333, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.49650880338706, ""tariff"": 0.16, ""dummy_model"": true}",0.21762915303863728,0.21097704731665057,0.2696175534372375,0.0,0.20430900160578783,0.05936102634051577,0.0,0.1568275665416236,0.0,-1.0912314117359032,0.6988562983771526,0.3011437016228474,1.0,1.0,0.0,0.30887149696598454,True,none,False,True,0.4,0.6,0.7,0.6,19.489637598075515,5.49650880338706,633.4126046816015,0.0,0.15,0.16,False,True,False,False,False,False,False
18,0,0.3,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 1.0, ""elapsed_minutes"": 9.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 18, ""day"": 0, ""hour"": 0.3, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.487073578250698, ""tariff"": 0.16, ""dummy_model"": true}",0.2139046136858852,0.2115766573036899,0.27331031329385563,0.0,0.2045477089053061,0.06270066465942789,0.0,0.1650807046076713,0.0,-1.0989833428625866,0.6953255041872373,0.3046744958127627,1.0,1.0,0.0,0.3094029518049594,True,none,False,True,0.4,0.6,0.7,0.6,19.461632470035866,5.487073578250698,635.1676978209588,0.0,0.15,0.16,False,True,False,False,False,False,False
19,0,0.31666666666666665,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 19, ""day"": 0, ""hour"": 0.31666666666666665, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.47772427272816, ""tariff"": 0.16, ""dummy_model"": true}",0.21025767281044264,0.21217544252489626,0.27698501082004745,0.0,0.2047863445926345,0.06604655821608207,0.0,0.17323398139946275,0.0,-1.1067244646758252,0.6917791955110217,0.3082208044889782,1.0,1.0,0.0,0.3099382560348623,True,none,False,True,0.4,0.6,0.7,0.6,19.43366465364125,5.47772427272816,636.9125529170032,0.0,0.15,0.16,False,True,False,False,False,False,False
20,0,0.3333333333333333,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 9.0, ""elapsed_minutes"": 1.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 20, ""day"": 0, ""hour"": 0.3333333333333333, ""chunk_label"": ""eat_simple"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.46846106481675, ""tariff"": 0.16, ""dummy_model"": true}",0.20668671708156397,0.21277343681604394,0.28064169987641857,0.0,0.2050249086892567,0.0693987923806949,0.0,0.18128860521789103,0.0,-1.1144547522277137,0.6882176805761452,0.3117823194238548,1.0,1.0,0.0,0.3104773783873557,True,none,False,True,0.4,0.6,0.7,0.6,19.405734246463602,5.46846106481675,638.6472296916539,0.0,0.15,0.16,False,True,False,False,False,False,False
21,0,0.35,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 8.0, ""elapsed_minutes"": 2.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 21, ""day"": 0, ""hour"": 0.35, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.459284130874594, ""tariff"": 0.16, ""dummy_model"": true}",0.2031901667005411,0.2133706733029017,0.28428043464746083,0.0,0.20526340121664993,0.07275744700268558,0.0,0.1892457697436568,0.0,-1.122174180534304,0.6846412706445937,0.3153587293554064,1.0,1.0,0.0,0.3110202877262276,True,none,False,True,0.4,0.6,0.7,0.6,19.377841346232426,5.459284130874594,640.3717875184526,0.0,0.15,0.16,False,True,False,False,False,False,False
22,0,0.36666666666666664,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 7.0, ""elapsed_minutes"": 3.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 22, ""day"": 0, ""hour"": 0.36666666666666664, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.450193645617284, ""tariff"": 0.16, ""dummy_model"": true}",0.19976647470416126,0.21396718441525978,0.287901269632737,0.0,0.20550182219628493,0.07612259644254385,0.0,0.1971066542141696,0.0,-1.1298827245765337,0.6810502799642775,0.3189497200357225,1.0,1.0,0.0,0.31156695304708876,True,none,False,True,0.4,0.6,0.7,0.6,19.349986050831195,5.450193645617284,642.086285424595,0.0,0.15,0.16,False,True,False,False,False,False,False
23,0,0.3833333333333333,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 6.0, ""elapsed_minutes"": 4.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 23, ""day"": 0, ""hour"": 0.3833333333333333, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.441189782114558, ""tariff"": 0.16, ""dummy_model"": true}",0.19641412628262048,0.21456300190061964,0.29150425963819765,0.0,0.20574017164962605,0.07949430960423583,0.0,0.20487242359830862,0.0,-1.1375803593011362,0.6774450257186562,0.3225549742813438,1.0,1.0,0.0,0.31211734347707654,True,none,False,True,0.4,0.6,0.7,0.6,19.32216845829376,5.441189782114558,643.7907820929515,0.0,0.15,0.16,False,True,False,False,False,False,False
24,0,0.39999999999999997,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 5.0, ""elapsed_minutes"": 5.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 24, ""day"": 0, ""hour"": 0.39999999999999997, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.432272711786995, ""tariff"": 0.16, ""dummy_model"": true}",0.19313163811159353,0.2151581568375541,0.2950894597676282,0.0,0.20597844959813116,0.08287264996816739,0.0,0.21254422876906914,0.0,-1.145267059621511,0.6738258279744382,0.3261741720255617,1.0,1.0,0.0,0.312671428274565,True,none,False,True,0.4,0.6,0.7,0.6,19.294388666800746,5.432272711786995,645.485335864076,0.0,0.15,0.16,False,True,False,False,False,False,False
25,0,0.41666666666666663,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 4.0, ""elapsed_minutes"": 6.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 25, ""day"": 0, ""hour"": 0.41666666666666663, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.423442604402764, ""tariff"": 0.16, ""dummy_model"": true}",0.18991755769816657,0.21575267964874661,0.29865692541422345,0.0,0.20621665606325174,0.08625767562472553,0.0,0.22012320667411972,0.0,-1.152942800418896,0.6701930096272152,0.3298069903727848,1.0,1.0,0.0,0.3132291768288815,True,none,False,True,0.4,0.6,0.7,0.6,19.26664677467595,5.423442604402764,647.1700047382022,0.0,0.15,0.16,False,True,False,False,False,False,False
26,0,0.4333333333333333,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 3.0, ""elapsed_minutes"": 7.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 26, ""day"": 0, ""hour"": 0.4333333333333333, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.41469962807438, ""tariff"": 0.16, ""dummy_model"": true}",0.18677046274034537,0.21634660011371762,0.3022067122522881,0.0,0.20645479106643275,0.08964943930841195,0.0,0.2276104805042958,0.0,-1.1606075565428886,0.6665468963454977,0.3334531036545023,1.0,1.0,0.0,0.3137905586600283,True,none,False,True,0.4,0.6,0.7,0.6,19.238942880382748,5.41469962807438,648.8448463772294,0.0,0.15,0.16,False,True,False,False,False,False,False
27,0,0.44999999999999996,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 2.0, ""elapsed_minutes"": 8.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 27, ""day"": 0, ""hour"": 0.44999999999999996, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.406043949255508, ""tariff"": 0.16, ""dummy_model"": true}",0.18368896049985775,0.21693994738124553,0.30573887622906026,0.0,0.20669285462911283,0.09304798843258992,0.0,0.2350071598600546,0.0,-1.1682613028125879,0.6628878165125818,0.3371121834874182,1.0,1.0,0.0,0.3143555434184096,True,none,False,True,0.4,0.6,0.7,0.6,19.211277082520493,5.406043949255508,650.5099181066955,0.0,0.15,0.16,False,True,False,False,False,False,False
28,0,0.4666666666666666,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 1.0, ""elapsed_minutes"": 9.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 28, ""day"": 0, ""hour"": 0.4666666666666666, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.3974757327377985, ""tariff"": 0.16, ""dummy_model"": true}",0.18067168718797466,0.2175327499814903,0.30925347355665656,0.0,0.20693084677272408,0.09645336512486104,0.0,0.24231434091591583,0.0,-1.1759040140177015,0.6592161011665668,0.3407838988334332,1.0,1.0,0.0,0.31492410088456346,True,none,False,True,0.4,0.6,0.7,0.6,19.18364947982093,5.3974757327377985,652.1652769177398,0.0,0.15,0.16,False,True,False,False,False,False,False
29,0,0.4833333333333333,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 29, ""day"": 0, ""hour"": 0.4833333333333333, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.38899514164774, ""tariff"": 0.16, ""dummy_model"": true}",0.17771730736408012,0.218125035837827,0.31275056070413676,0.0,0.20716876751869226,0.09986560626308326,0.0,0.24953310658291286,0.0,-1.1835356649189674,0.6555320839388741,0.344467916061126,1.0,1.0,0.0,0.31549620096889824,True,none,False,True,0.4,0.6,0.7,0.6,19.15606017114458,5.38899514164774,653.810979469053,0.0,0.15,0.16,False,True,False,False,False,False,False
30,0,0.49999999999999994,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 9.0, ""elapsed_minutes"": 1.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 30, ""day"": 0, ""hour"": 0.49999999999999994, ""chunk_label"": ""eat_simple"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.380602337443566, ""tariff"": 0.16, ""dummy_model"": true}",0.17482451334672547,0.2187168322783965,0.3162301943896854,0.0,0.20740661688843665,0.10328474351205268,0.0,0.25666452666907813,0.0,-1.1911562302497167,0.6518361009904073,0.34816389900959266,1.0,1.0,0.0,0.31607181371143295,True,none,False,True,0.4,0.6,0.7,0.6,19.12850925547718,5.380602337443566,655.4470820888168,0.0,0.15,0.16,False,True,False,False,False,False,False
31,0,0.5166666666666666,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 8.0, ""elapsed_minutes"": 2.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 31, ""day"": 0, ""hour"": 0.5166666666666666, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.372297479912168, ""tariff"": 0.16, ""dummy_model"": true}",0.17199202463690957,0.21930816604738057,0.3196924315729093,0.0,0.2076443949033701,0.10671080336085481,0.0,0.2637096580379868,0.0,-1.1987656847161212,0.6481284909465708,0.3518715090534292,1.0,1.0,0.0,0.31665090928154155,True,none,False,True,0.4,0.6,0.7,0.6,19.10099683192605,5.372297479912168,657.073640776632,0.0,0.15,0.16,False,True,False,False,False,False,False
