timestamp,source_timestamp,time_index,parent_a_location,parent_b_location,child_a_location,child_b_location,cooktop_on,dishwasher_on,oven_on,first_floor_lights_on,second_floor_lights_on,first_floor_lighting_power_w,second_floor_lighting_power_w
2013-07-01T10:36:14-04:00,2013-07-01T10:36:17-04:00,635,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:37:14-04:00,2013-07-01T10:37:17-04:00,636,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:38:14-04:00,2013-07-01T10:38:17-04:00,637,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:39:14-04:00,2013-07-01T10:39:17-04:00,638,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:40:14-04:00,2013-07-01T10:40:17-04:00,639,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:41:14-04:00,2013-07-01T10:41:17-04:00,640,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:42:14-04:00,2013-07-01T10:42:17-04:00,641,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:43:14-04:00,2013-07-01T10:43:17-04:00,642,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:44:14-04:00,2013-07-01T10:44:17-04:00,643,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:45:14-04:00,2013-07-01T10:45:17-04:00,644,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:46:14-04:00,2013-07-01T10:46:17-04:00,645,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:47:14-04:00,2013-07-01T10:47:17-04:00,646,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:48:14-04:00,2013-07-01T10:48:17-04:00,647,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:49:14-04:00,2013-07-01T10:49:17-04:00,648,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:50:14-04:00,2013-07-01T10:50:17-04:00,649,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:51:14-04:00,2013-07-01T10:51:17-04:00,650,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:52:14-04:00,2013-07-01T10:52:17-04:00,651,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:53:14-04:00,2013-07-01T10:53:17-04:00,652,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:54:14-04:00,2013-07-01T10:54:17-04:00,653,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:55:14-04:00,2013-07-01T10:55:17-04:00,654,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:56:14-04:00,2013-07-01T10:56:17-04:00,655,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:57:14-04:00,2013-07-01T10:57:17-04:00,656,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:58:14-04:00,2013-07-01T10:58:17-04:00,657,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:59:14-04:00,2013-07-01T10:59:17-04:00,658,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:00:14-04:00,2013-07-01T11:00:16-04:00,659,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:01:14-04:00,2013-07-01T11:01:16-04:00,660,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:02:14-04:00,2013-07-01T11:02:16-04:00,661,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:03:14-04:00,2013-07-01T11:03:16-04:00,662,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:04:14-04:00,2013-07-01T11:04:16-04:00,663,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:05:14-04:00,2013-07-01T11:05:16-04:00,664,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:06:14-04:00,2013-07-01T11:06:16-04:00,665,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:07:14-04:00,2013-07-01T11:07:16-04:00,666,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:08:14-04:00,2013-07-01T11:08:16-04:00,667,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:09:14-04:00,2013-07-01T11:09:16-04:00,668,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:10:14-04:00,2013-07-01T11:10:16-04:00,669,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:11:14-04:00,2013-07-01T11:11:16-04:00,670,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:12:14-04:00,2013-07-01T11:12:16-04:00,671,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:13:14-04:00,2013-07-01T11:13:16-04:00,672,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:14:14-04:00,2013-07-01T11:14:16-04:00,673,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:15:14-04:00,2013-07-01T11:15:16-04:00,674,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:16:14-04:00,2013-07-01T11:16:16-04:00,675,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:17:14-04:00,2013-07-01T11:17:16-04:00,676,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:18:14-04:00,2013-07-01T11:18:16-04:00,677,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:19:14-04:00,2013-07-01T11:19:16-04:00,678,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:20:14-04:00,2013-07-01T11:20:16-04:00,679,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:21:14-04:00,2013-07-01T11:21:16-04:00,680,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:22:14-04:00,2013-07-01T11:22:16-04:00,681,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:23:14-04:00,2013-07-01T11:23:16-04:00,682,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:24:14-04:00,2013-07-01T11:24:16-04:00,683,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:25:14-04:00,2013-07-01T11:25:16-04:00,684,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:26:14-04:00,2013-07-01T11:26:16-04:00,685,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:27:14-04:00,2013-07-01T11:27:16-04:00,686,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:28:14-04:00,2013-07-01T11:28:16-04:00,687,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:29:14-04:00,2013-07-01T11:29:16-04:00,688,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:30:14-04:00,2013-07-01T11:30:16-04:00,689,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:31:14-04:00,2013-07-01T11:31:16-04:00,690,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:32:14-04:00,2013-07-01T11:32:16-04:00,691,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:33:14-04:00,2013-07-01T11:33:16-04:00,692,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:34:14-04:00,2013-07-01T11:34:16-04:00,693,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:35:14-04:00,2013-07-01T11:35:16-04:00,694,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:36:14-04:00,2013-07-01T11:36:16-04:00,695,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:37:14-04:00,2013-07-01T11:37:16-04:00,696,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:38:14-04:00,2013-07-01T11:38:16-04:00,697,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:39:14-04:00,2013-07-01T11:39:16-04:00,698,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:40:14-04:00,2013-07-01T11:40:16-04:00,699,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:41:14-04:00,2013-07-01T11:41:16-04:00,700,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:42:14-04:00,2013-07-01T11:42:16-04:00,701,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:43:14-04:00,2013-07-01T11:43:16-04:00,702,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:44:14-04:00,2013-07-01T11:44:16-04:00,703,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:45:14-04:00,2013-07-01T11:45:16-04:00,704,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:46:14-04:00,2013-07-01T11:46:16-04:00,705,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:47:14-04:00,2013-07-01T11:47:16-04:00,706,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:48:14-04:00,2013-07-01T11:48:16-04:00,707,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:49:14-04:00,2013-07-01T11:49:16-04:00,708,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:50:14-04:00,2013-07-01T11:50:16-04:00,709,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:51:14-04:00,2013-07-01T11:51:16-04:00,710,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:52:14-04:00,2013-07-01T11:52:16-04:00,711,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:53:14-04:00,2013-07-01T11:53:16-04:00,712,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:54:14-04:00,2013-07-01T11:54:16-04:00,713,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:55:14-04:00,2013-07-01T11:55:16-04:00,714,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:56:14-04:00,2013-07-01T11:56:16-04:00,715,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:57:14-04:00,2013-07-01T11:57:16-04:00,716,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:58:14-04:00,2013-07-01T11:58:16-04:00,717,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T11:59:14-04:00,2013-07-01T11:59:16-04:00,718,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:00:14-04:00,2013-07-01T12:00:16-04:00,719,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:01:14-04:00,2013-07-01T12:01:16-04:00,720,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:02:14-04:00,2013-07-01T12:02:16-04:00,721,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:03:14-04:00,2013-07-01T12:03:16-04:00,722,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:04:14-04:00,2013-07-01T12:04:16-04:00,723,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:05:14-04:00,2013-07-01T12:05:16-04:00,724,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:06:14-04:00,2013-07-01T12:06:16-04:00,725,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:07:14-04:00,2013-07-01T12:07:16-04:00,726,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:08:14-04:00,2013-07-01T12:08:16-04:00,727,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:09:14-04:00,2013-07-01T12:09:16-04:00,728,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:10:14-04:00,2013-07-01T12:10:16-04:00,729,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:11:14-04:00,2013-07-01T12:11:16-04:00,730,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:12:14-04:00,2013-07-01T12:12:16-04:00,731,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:13:14-04:00,2013-07-01T12:13:16-04:00,732,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:14:14-04:00,2013-07-01T12:14:16-04:00,733,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:15:14-04:00,2013-07-01T12:15:16-04:00,734,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:16:14-04:00,2013-07-01T12:16:16-04:00,735,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:17:14-04:00,2013-07-01T12:17:16-04:00,736,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:18:14-04:00,2013-07-01T12:18:16-04:00,737,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:19:14-04:00,2013-07-01T12:19:16-04:00,738,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:20:14-04:00,2013-07-01T12:20:16-04:00,739,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:21:14-04:00,2013-07-01T12:21:16-04:00,740,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:22:14-04:00,2013-07-01T12:22:16-04:00,741,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:23:14-04:00,2013-07-01T12:23:16-04:00,742,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:24:14-04:00,2013-07-01T12:24:16-04:00,743,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:25:14-04:00,2013-07-01T12:25:16-04:00,744,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:26:14-04:00,2013-07-01T12:26:16-04:00,745,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:27:14-04:00,2013-07-01T12:27:16-04:00,746,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:28:14-04:00,2013-07-01T12:28:16-04:00,747,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:29:14-04:00,2013-07-01T12:29:16-04:00,748,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:30:14-04:00,2013-07-01T12:30:16-04:00,749,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:31:14-04:00,2013-07-01T12:31:16-04:00,750,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:32:14-04:00,2013-07-01T12:32:16-04:00,751,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:33:14-04:00,2013-07-01T12:33:16-04:00,752,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:34:14-04:00,2013-07-01T12:34:16-04:00,753,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:35:14-04:00,2013-07-01T12:35:16-04:00,754,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:36:14-04:00,2013-07-01T12:36:16-04:00,755,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:37:14-04:00,2013-07-01T12:37:16-04:00,756,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:38:14-04:00,2013-07-01T12:38:16-04:00,757,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:39:14-04:00,2013-07-01T12:39:16-04:00,758,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:40:14-04:00,2013-07-01T12:40:16-04:00,759,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:41:14-04:00,2013-07-01T12:41:16-04:00,760,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:42:14-04:00,2013-07-01T12:42:16-04:00,761,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:43:14-04:00,2013-07-01T12:43:16-04:00,762,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:44:14-04:00,2013-07-01T12:44:16-04:00,763,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:45:14-04:00,2013-07-01T12:45:16-04:00,764,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:46:14-04:00,2013-07-01T12:46:16-04:00,765,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:47:14-04:00,2013-07-01T12:47:16-04:00,766,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:48:14-04:00,2013-07-01T12:48:16-04:00,767,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:49:14-04:00,2013-07-01T12:49:16-04:00,768,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:50:14-04:00,2013-07-01T12:50:16-04:00,769,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:51:14-04:00,2013-07-01T12:51:16-04:00,770,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:52:14-04:00,2013-07-01T12:52:16-04:00,771,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:53:14-04:00,2013-07-01T12:53:16-04:00,772,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:54:14-04:00,2013-07-01T12:54:16-04:00,773,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:55:14-04:00,2013-07-01T12:55:16-04:00,774,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:56:14-04:00,2013-07-01T12:56:16-04:00,775,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:57:14-04:00,2013-07-01T12:57:16-04:00,776,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:58:14-04:00,2013-07-01T12:58:16-04:00,777,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T12:59:14-04:00,2013-07-01T12:59:16-04:00,778,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:00:14-04:00,2013-07-01T13:00:16-04:00,779,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:01:14-04:00,2013-07-01T13:01:16-04:00,780,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:02:14-04:00,2013-07-01T13:02:16-04:00,781,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:03:14-04:00,2013-07-01T13:03:16-04:00,782,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:04:14-04:00,2013-07-01T13:04:16-04:00,783,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:05:14-04:00,2013-07-01T13:05:16-04:00,784,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:06:14-04:00,2013-07-01T13:06:16-04:00,785,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:07:14-04:00,2013-07-01T13:07:16-04:00,786,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:08:14-04:00,2013-07-01T13:08:16-04:00,787,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:09:14-04:00,2013-07-01T13:09:16-04:00,788,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:10:14-04:00,2013-07-01T13:10:16-04:00,789,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:11:14-04:00,2013-07-01T13:11:16-04:00,790,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:12:14-04:00,2013-07-01T13:12:16-04:00,791,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:13:14-04:00,2013-07-01T13:13:16-04:00,792,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:14:14-04:00,2013-07-01T13:14:16-04:00,793,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:15:14-04:00,2013-07-01T13:15:16-04:00,794,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:16:14-04:00,2013-07-01T13:16:16-04:00,795,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:17:14-04:00,2013-07-01T13:17:16-04:00,796,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:18:14-04:00,2013-07-01T13:18:16-04:00,797,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:19:14-04:00,2013-07-01T13:19:16-04:00,798,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:20:14-04:00,2013-07-01T13:20:16-04:00,799,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:21:14-04:00,2013-07-01T13:21:16-04:00,800,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:22:14-04:00,2013-07-01T13:22:16-04:00,801,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:23:14-04:00,2013-07-01T13:23:16-04:00,802,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:24:14-04:00,2013-07-01T13:24:16-04:00,803,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:25:14-04:00,2013-07-01T13:25:16-04:00,804,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:26:14-04:00,2013-07-01T13:26:16-04:00,805,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:27:14-04:00,2013-07-01T13:27:16-04:00,806,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:28:14-04:00,2013-07-01T13:28:16-04:00,807,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:29:14-04:00,2013-07-01T13:29:16-04:00,808,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:30:14-04:00,2013-07-01T13:30:16-04:00,809,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:31:14-04:00,2013-07-01T13:31:16-04:00,810,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:32:14-04:00,2013-07-01T13:32:16-04:00,811,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:33:14-04:00,2013-07-01T13:33:16-04:00,812,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:34:14-04:00,2013-07-01T13:34:16-04:00,813,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:35:14-04:00,2013-07-01T13:35:16-04:00,814,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:36:14-04:00,2013-07-01T13:36:16-04:00,815,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:37:14-04:00,2013-07-01T13:37:16-04:00,816,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:38:14-04:00,2013-07-01T13:38:16-04:00,817,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:39:14-04:00,2013-07-01T13:39:16-04:00,818,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:40:14-04:00,2013-07-01T13:40:16-04:00,819,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:41:14-04:00,2013-07-01T13:41:16-04:00,820,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:42:14-04:00,2013-07-01T13:42:16-04:00,821,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:43:14-04:00,2013-07-01T13:43:16-04:00,822,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:44:14-04:00,2013-07-01T13:44:16-04:00,823,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:45:14-04:00,2013-07-01T13:45:16-04:00,824,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:46:14-04:00,2013-07-01T13:46:16-04:00,825,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:47:14-04:00,2013-07-01T13:47:16-04:00,826,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:48:14-04:00,2013-07-01T13:48:16-04:00,827,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:49:14-04:00,2013-07-01T13:49:16-04:00,828,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:50:14-04:00,2013-07-01T13:50:16-04:00,829,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:51:14-04:00,2013-07-01T13:51:16-04:00,830,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:52:14-04:00,2013-07-01T13:52:16-04:00,831,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:53:14-04:00,2013-07-01T13:53:16-04:00,832,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:54:14-04:00,2013-07-01T13:54:16-04:00,833,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:55:14-04:00,2013-07-01T13:55:16-04:00,834,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:56:14-04:00,2013-07-01T13:56:16-04:00,835,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:57:14-04:00,2013-07-01T13:57:16-04:00,836,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:58:14-04:00,2013-07-01T13:58:16-04:00,837,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T13:59:14-04:00,2013-07-01T13:59:16-04:00,838,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:00:14-04:00,2013-07-01T14:00:16-04:00,839,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:01:14-04:00,2013-07-01T14:01:16-04:00,840,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:02:14-04:00,2013-07-01T14:02:16-04:00,841,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:03:14-04:00,2013-07-01T14:03:16-04:00,842,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:04:14-04:00,2013-07-01T14:04:16-04:00,843,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:05:14-04:00,2013-07-01T14:05:16-04:00,844,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:06:14-04:00,2013-07-01T14:06:16-04:00,845,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:07:14-04:00,2013-07-01T14:07:16-04:00,846,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:08:14-04:00,2013-07-01T14:08:16-04:00,847,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:09:14-04:00,2013-07-01T14:09:16-04:00,848,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:10:14-04:00,2013-07-01T14:10:16-04:00,849,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:11:14-04:00,2013-07-01T14:11:16-04:00,850,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:12:14-04:00,2013-07-01T14:12:16-04:00,851,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:13:14-04:00,2013-07-01T14:13:16-04:00,852,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:14:14-04:00,2013-07-01T14:14:16-04:00,853,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:15:14-04:00,2013-07-01T14:15:16-04:00,854,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:16:14-04:00,2013-07-01T14:16:16-04:00,855,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:17:14-04:00,2013-07-01T14:17:16-04:00,856,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:18:14-04:00,2013-07-01T14:18:16-04:00,857,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:19:14-04:00,2013-07-01T14:19:16-04:00,858,away,away,away,away,0,0,0,0,0,0.0,0.0
