timestamp,air_temperature_c,outdoor_temperature_c,heating_power_w,internal_gain_w,solar_south_w_m2,ventilation_supply_temperature_c,ventilation_supply_flow_m3_h,child1_window_position,kitchen_door_position,split_role,experimental_regime
2019-02-10T22:00:00+01:00,20.8,2.3,1360.0,290.0,0.0,7.3,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-10T23:00:00+01:00,20.9,2.2,1510.0,290.0,0.0,6.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-11T00:00:00+01:00,21.0,3.2,1510.0,210.0,0.0,7.6,100.0,0.33,0.33,untouched_holdout,operated_openings_observed
2019-02-11T01:00:00+01:00,20.4,3.2,600.0,50.0,0.0,7.5,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-11T02:00:00+01:00,19.4,2.8,0.0,30.0,0.0,7.1,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-11T03:00:00+01:00,19.1,2.6,0.0,20.0,0.0,6.9,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-11T04:00:00+01:00,19.0,2.5,0.0,20.0,0.0,6.8,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-11T05:00:00+01:00,18.8,2.0,0.0,20.0,0.0,6.5,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-11T06:00:00+01:00,18.7,1.1,0.0,20.0,0.0,5.8,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-11T07:00:00+01:00,18.6,1.0,0.0,20.0,0.0,5.6,100.0,0.0,0.67,untouched_holdout,operated_openings_observed
2019-02-11T08:00:00+01:00,18.6,0.2,0.0,40.0,0.0,5.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-11T09:00:00+01:00,19.4,0.0,1280.0,60.0,10.0,5.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-11T10:00:00+01:00,20.4,-0.3,1710.0,120.0,46.0,5.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-11T11:00:00+01:00,19.5,-0.2,190.0,60.0,79.0,5.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-11T12:00:00+01:00,18.9,-0.2,0.0,30.0,113.0,5.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-11T13:00:00+01:00,18.9,-0.2,0.0,70.0,115.0,5.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-11T14:00:00+01:00,18.9,-0.2,0.0,80.0,104.0,5.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-11T15:00:00+01:00,18.8,-0.2,0.0,70.0,78.0,5.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-11T16:00:00+01:00,19.9,-0.3,960.0,230.0,45.0,5.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-11T17:00:00+01:00,20.4,-0.1,1260.0,600.0,19.0,5.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-11T18:00:00+01:00,20.5,-0.1,1240.0,600.0,0.0,5.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-11T19:00:00+01:00,20.6,-0.4,1470.0,410.0,0.0,5.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-11T20:00:00+01:00,19.9,-0.3,150.0,60.0,0.0,5.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-11T21:00:00+01:00,19.6,-0.3,0.0,90.0,0.0,5.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-11T22:00:00+01:00,19.5,-0.2,0.0,80.0,0.0,5.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-11T23:00:00+01:00,19.5,0.0,0.0,20.0,0.0,5.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-12T00:00:00+01:00,19.8,0.0,760.0,240.0,0.0,5.3,100.0,0.67,0.33,untouched_holdout,operated_openings_observed
2019-02-12T01:00:00+01:00,20.5,-0.3,1440.0,400.0,0.0,4.9,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-12T02:00:00+01:00,19.8,-0.1,360.0,200.0,0.0,5.0,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-12T03:00:00+01:00,19.1,0.0,0.0,130.0,0.0,5.1,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-12T04:00:00+01:00,18.9,-0.2,0.0,130.0,0.0,4.9,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-12T05:00:00+01:00,18.6,-0.5,0.0,40.0,0.0,4.7,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-12T06:00:00+01:00,18.4,-0.4,0.0,20.0,0.0,4.7,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-12T07:00:00+01:00,18.4,-0.5,140.0,50.0,0.0,4.6,100.0,1.0,0.67,untouched_holdout,operated_openings_observed
2019-02-12T08:00:00+01:00,20.1,-0.5,1670.0,100.0,0.0,4.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-12T09:00:00+01:00,20.6,-0.6,1400.0,420.0,23.0,4.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-12T10:00:00+01:00,20.8,-0.8,1400.0,430.0,64.0,4.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-12T11:00:00+01:00,20.8,-0.6,1620.0,210.0,112.0,4.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-12T12:00:00+01:00,20.8,-0.1,1250.0,140.0,169.0,5.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-12T13:00:00+01:00,19.6,0.3,0.0,40.0,176.0,5.2,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-12T14:00:00+01:00,19.3,0.6,0.0,40.0,180.0,5.5,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-12T15:00:00+01:00,19.1,0.6,0.0,30.0,131.0,5.4,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-12T16:00:00+01:00,19.0,0.1,130.0,60.0,46.0,5.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-12T17:00:00+01:00,20.2,-0.2,1710.0,80.0,18.0,4.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-12T18:00:00+01:00,20.6,-1.2,1740.0,100.0,0.0,4.6,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-12T19:00:00+01:00,20.6,-3.7,1710.0,160.0,0.0,4.6,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-12T20:00:00+01:00,20.7,-5.5,1510.0,340.0,0.0,4.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-12T21:00:00+01:00,20.7,-3.9,1430.0,410.0,0.0,4.6,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-12T22:00:00+01:00,20.8,-2.7,1250.0,590.0,0.0,4.6,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-12T23:00:00+01:00,20.6,-3.6,1270.0,140.0,0.0,4.5,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-13T00:00:00+01:00,19.3,-3.4,0.0,50.0,0.0,4.5,100.0,0.33,0.33,untouched_holdout,operated_openings_observed
2019-02-13T01:00:00+01:00,18.9,-3.5,0.0,10.0,0.0,4.5,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-13T02:00:00+01:00,18.7,-4.9,0.0,10.0,0.0,4.4,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-13T03:00:00+01:00,18.5,-6.9,0.0,10.0,0.0,4.4,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-13T04:00:00+01:00,18.3,-7.7,0.0,0.0,0.0,4.4,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-13T05:00:00+01:00,18.1,-8.5,0.0,10.0,0.0,4.4,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-13T06:00:00+01:00,18.0,-7.2,0.0,0.0,0.0,4.4,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-13T07:00:00+01:00,18.0,-4.8,0.0,10.0,0.0,4.4,100.0,0.0,0.67,untouched_holdout,operated_openings_observed
2019-02-13T08:00:00+01:00,18.0,-4.0,150.0,60.0,2.0,4.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-13T09:00:00+01:00,19.9,-4.5,1460.0,370.0,49.0,4.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-13T10:00:00+01:00,20.8,-2.8,1320.0,510.0,220.0,4.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-13T11:00:00+01:00,21.5,0.3,1250.0,380.0,892.0,4.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-13T12:00:00+01:00,22.4,2.1,60.0,220.0,933.0,5.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-13T13:00:00+01:00,23.0,3.1,0.0,50.0,1083.0,6.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-13T14:00:00+01:00,23.1,3.9,0.0,80.0,1031.0,6.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-13T15:00:00+01:00,23.0,4.6,0.0,320.0,884.0,7.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-13T16:00:00+01:00,22.6,4.6,0.0,210.0,659.0,7.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-13T17:00:00+01:00,21.8,1.9,0.0,100.0,204.0,6.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-13T18:00:00+01:00,21.1,-2.4,30.0,560.0,18.0,4.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-13T19:00:00+01:00,21.0,-4.9,40.0,510.0,0.0,4.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-13T20:00:00+01:00,20.8,-5.7,220.0,300.0,0.0,4.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-13T21:00:00+01:00,20.9,-6.0,540.0,400.0,0.0,4.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-13T22:00:00+01:00,20.9,-6.7,690.0,400.0,0.0,4.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-13T23:00:00+01:00,20.5,-7.1,310.0,220.0,0.0,4.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-14T00:00:00+01:00,19.8,-7.9,0.0,90.0,0.0,4.6,100.0,0.67,0.33,untouched_holdout,operated_openings_observed
2019-02-14T01:00:00+01:00,19.2,-7.2,0.0,20.0,0.0,4.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-14T02:00:00+01:00,19.0,-6.7,0.0,20.0,0.0,4.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-14T03:00:00+01:00,18.8,-7.5,0.0,20.0,0.0,4.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-14T04:00:00+01:00,18.6,-6.1,0.0,20.0,0.0,4.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-14T05:00:00+01:00,18.5,-4.2,0.0,20.0,0.0,4.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-14T06:00:00+01:00,18.4,-5.2,0.0,40.0,0.0,4.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-14T07:00:00+01:00,18.3,-5.1,0.0,30.0,0.0,4.4,100.0,1.0,0.67,untouched_holdout,operated_openings_observed
2019-02-14T08:00:00+01:00,18.7,-4.5,120.0,70.0,10.0,4.6,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-14T09:00:00+01:00,20.4,-2.2,1610.0,100.0,141.0,4.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-14T10:00:00+01:00,21.0,-1.2,1600.0,230.0,359.0,4.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-14T11:00:00+01:00,21.7,2.6,1140.0,80.0,877.0,6.2,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-14T12:00:00+01:00,22.8,5.1,0.0,90.0,950.0,7.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-14T13:00:00+01:00,23.4,7.3,0.0,310.0,1005.0,9.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-14T14:00:00+01:00,23.2,7.8,0.0,130.0,990.0,9.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-14T15:00:00+01:00,23.7,7.9,0.0,240.0,887.0,9.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-14T16:00:00+01:00,23.1,8.7,0.0,260.0,664.0,10.4,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-14T17:00:00+01:00,22.6,6.2,0.0,450.0,369.0,9.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-14T18:00:00+01:00,21.8,1.7,0.0,560.0,50.0,6.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-14T19:00:00+01:00,21.3,-1.8,0.0,580.0,0.0,4.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-14T20:00:00+01:00,21.1,-3.2,50.0,640.0,0.0,4.6,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-14T21:00:00+01:00,20.9,-3.6,180.0,460.0,0.0,4.6,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-14T22:00:00+01:00,20.9,-5.5,450.0,480.0,0.0,4.6,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-14T23:00:00+01:00,20.5,-5.4,0.0,130.0,0.0,4.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-15T00:00:00+01:00,19.9,-4.8,0.0,40.0,0.0,4.8,100.0,0.33,0.33,untouched_holdout,operated_openings_observed
2019-02-15T01:00:00+01:00,19.5,-5.5,0.0,20.0,0.0,4.7,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-15T02:00:00+01:00,19.2,-6.2,0.0,20.0,0.0,4.5,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-15T03:00:00+01:00,19.0,-6.0,0.0,30.0,0.0,4.5,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-15T04:00:00+01:00,18.9,-5.2,0.0,20.0,0.0,4.5,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-15T05:00:00+01:00,18.7,-5.9,0.0,10.0,0.0,4.5,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-15T06:00:00+01:00,18.5,-6.9,0.0,10.0,0.0,4.5,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-15T07:00:00+01:00,18.4,-7.9,0.0,10.0,0.0,4.4,100.0,0.0,0.67,untouched_holdout,operated_openings_observed
2019-02-15T08:00:00+01:00,19.7,-7.3,1450.0,250.0,49.0,4.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-15T09:00:00+01:00,21.1,-4.2,1680.0,140.0,336.0,4.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-15T10:00:00+01:00,21.2,0.0,100.0,60.0,648.0,4.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-15T11:00:00+01:00,21.9,2.9,0.0,0.0,941.0,6.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-15T12:00:00+01:00,22.6,4.4,0.0,40.0,1056.0,7.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-15T13:00:00+01:00,23.3,6.5,0.0,10.0,1096.0,9.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-15T14:00:00+01:00,23.4,8.0,0.0,100.0,1054.0,10.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-15T15:00:00+01:00,22.9,8.5,0.0,20.0,910.0,10.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-15T16:00:00+01:00,22.4,8.4,0.0,0.0,686.0,10.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-15T17:00:00+01:00,22.5,7.3,0.0,370.0,387.0,10.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-15T18:00:00+01:00,21.8,5.9,0.0,190.0,54.0,10.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-15T19:00:00+01:00,21.5,3.5,0.0,400.0,0.0,8.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-15T20:00:00+01:00,21.2,1.3,0.0,440.0,0.0,7.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-15T21:00:00+01:00,20.9,-1.9,300.0,230.0,0.0,5.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-15T22:00:00+01:00,20.9,-3.4,370.0,360.0,0.0,4.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-15T23:00:00+01:00,20.4,-3.8,90.0,180.0,0.0,4.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-16T00:00:00+01:00,20.0,-4.8,0.0,180.0,0.0,4.5,100.0,0.67,0.33,untouched_holdout,operated_openings_observed
2019-02-16T01:00:00+01:00,19.4,-6.1,0.0,10.0,0.0,4.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-16T02:00:00+01:00,19.2,-5.9,0.0,10.0,0.0,4.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-16T03:00:00+01:00,18.9,-6.7,0.0,10.0,0.0,4.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-16T04:00:00+01:00,18.8,-6.7,0.0,10.0,0.0,4.4,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-16T05:00:00+01:00,18.6,-6.1,0.0,10.0,0.0,4.4,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-16T06:00:00+01:00,18.5,-4.2,0.0,10.0,0.0,4.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-16T07:00:00+01:00,18.5,-4.5,0.0,10.0,0.0,4.4,100.0,1.0,0.67,untouched_holdout,operated_openings_observed
2019-02-16T08:00:00+01:00,19.7,-4.3,1250.0,50.0,47.0,4.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-16T09:00:00+01:00,21.1,-3.1,1640.0,160.0,421.0,4.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-16T10:00:00+01:00,21.4,1.6,1120.0,140.0,734.0,5.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-16T11:00:00+01:00,22.3,4.4,100.0,240.0,920.0,7.4,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-16T12:00:00+01:00,23.3,8.1,0.0,120.0,1070.0,10.1,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-16T13:00:00+01:00,23.8,10.6,0.0,80.0,1117.0,12.1,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-16T14:00:00+01:00,23.9,11.7,0.0,170.0,1057.0,13.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-16T15:00:00+01:00,23.4,12.2,0.0,320.0,925.0,13.2,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-16T16:00:00+01:00,23.4,12.1,0.0,180.0,699.0,13.4,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-16T17:00:00+01:00,23.1,8.1,0.0,390.0,402.0,11.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-16T18:00:00+01:00,22.3,3.5,0.0,530.0,66.0,8.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-16T19:00:00+01:00,21.7,1.2,0.0,510.0,0.0,6.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-16T20:00:00+01:00,21.3,0.9,0.0,340.0,0.0,6.6,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-16T21:00:00+01:00,21.2,0.0,0.0,500.0,0.0,6.1,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-16T22:00:00+01:00,21.0,-0.5,40.0,530.0,0.0,5.5,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-16T23:00:00+01:00,20.4,0.8,0.0,70.0,0.0,6.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-17T00:00:00+01:00,20.0,0.4,0.0,20.0,0.0,5.9,100.0,0.33,0.33,untouched_holdout,operated_openings_observed
2019-02-17T01:00:00+01:00,19.7,0.4,0.0,0.0,0.0,5.8,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-17T02:00:00+01:00,19.5,-0.2,0.0,10.0,0.0,5.5,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-17T03:00:00+01:00,19.3,-0.1,0.0,10.0,0.0,5.5,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-17T04:00:00+01:00,19.1,-1.7,0.0,0.0,0.0,5.0,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-17T05:00:00+01:00,18.9,-2.8,0.0,10.0,0.0,4.5,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-17T06:00:00+01:00,18.8,-1.7,0.0,10.0,0.0,4.6,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-17T07:00:00+01:00,19.0,-1.9,250.0,70.0,0.0,4.7,100.0,0.0,0.67,untouched_holdout,operated_openings_observed
2019-02-17T08:00:00+01:00,20.6,-1.8,1700.0,40.0,110.0,5.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-17T09:00:00+01:00,21.3,0.2,1470.0,130.0,462.0,5.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-17T10:00:00+01:00,21.7,3.5,500.0,230.0,754.0,7.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-17T11:00:00+01:00,22.5,6.1,0.0,270.0,959.0,8.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-17T12:00:00+01:00,23.5,9.0,0.0,120.0,1084.0,10.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-17T13:00:00+01:00,24.1,12.1,0.0,210.0,1123.0,12.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-17T14:00:00+01:00,24.2,12.1,0.0,390.0,1070.0,13.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-17T15:00:00+01:00,23.9,11.9,0.0,230.0,929.0,13.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-17T16:00:00+01:00,23.4,11.2,0.0,120.0,691.0,13.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-17T17:00:00+01:00,23.1,9.9,0.0,400.0,415.0,12.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-17T18:00:00+01:00,22.7,6.0,0.0,730.0,67.0,10.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-17T19:00:00+01:00,22.0,0.4,0.0,430.0,0.0,6.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-17T20:00:00+01:00,21.5,-0.9,0.0,390.0,0.0,5.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-17T21:00:00+01:00,21.4,-0.9,0.0,660.0,0.0,5.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-17T22:00:00+01:00,21.2,-1.8,0.0,630.0,0.0,5.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-17T23:00:00+01:00,20.9,-1.9,130.0,290.0,0.0,4.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-18T00:00:00+01:00,20.6,-2.4,160.0,190.0,0.0,4.7,100.0,0.67,0.33,untouched_holdout,operated_openings_observed
2019-02-18T01:00:00+01:00,20.0,-2.3,0.0,20.0,0.0,4.6,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-18T02:00:00+01:00,19.7,-3.0,0.0,20.0,0.0,4.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-18T03:00:00+01:00,19.5,-3.6,0.0,20.0,0.0,4.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-18T04:00:00+01:00,19.3,-3.2,0.0,20.0,0.0,4.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-18T05:00:00+01:00,19.2,-3.5,0.0,20.0,0.0,4.4,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-18T06:00:00+01:00,19.0,-3.7,0.0,20.0,0.0,4.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-18T07:00:00+01:00,18.9,-4.4,0.0,20.0,0.0,4.4,100.0,1.0,0.67,untouched_holdout,operated_openings_observed
2019-02-18T08:00:00+01:00,18.9,-4.4,0.0,50.0,120.0,4.4,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-18T09:00:00+01:00,20.3,-1.5,430.0,210.0,485.0,4.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-18T10:00:00+01:00,21.5,2.6,250.0,260.0,760.0,6.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-18T11:00:00+01:00,22.3,5.2,0.0,340.0,960.0,7.5,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-18T12:00:00+01:00,23.1,8.3,0.0,20.0,1082.0,9.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-18T13:00:00+01:00,23.6,10.3,0.0,20.0,1116.0,11.5,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-18T14:00:00+01:00,23.6,10.7,0.0,20.0,1065.0,12.2,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-18T15:00:00+01:00,23.2,10.7,0.0,10.0,925.0,12.4,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-18T16:00:00+01:00,22.9,10.6,0.0,130.0,699.0,12.4,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-18T17:00:00+01:00,22.4,9.3,0.0,100.0,405.0,12.1,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-18T18:00:00+01:00,21.9,6.0,0.0,240.0,71.0,10.3,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-18T19:00:00+01:00,21.6,0.1,0.0,250.0,0.0,6.4,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-18T20:00:00+01:00,21.2,-1.9,0.0,330.0,0.0,4.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-18T21:00:00+01:00,21.1,-2.6,10.0,360.0,0.0,4.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-18T22:00:00+01:00,20.9,-2.8,100.0,350.0,0.0,4.6,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-18T23:00:00+01:00,20.9,-2.7,250.0,180.0,0.0,4.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-19T00:00:00+01:00,20.8,-2.4,520.0,180.0,0.0,4.6,100.0,0.33,0.33,untouched_holdout,operated_openings_observed
